alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
0,p4rs5.vx6z-bc,P4RS5.VX6Z-BC,P4RS5.VX6Z-BC
0,7qr8t.v9yz-bc,7QR8T.V9YZ-BC,7QR8T.V9YZ-BC
0,p1r2t.3x4z-bc,P1R2T.3X4Z-BC,P1R2T.3X4Z-BC
0,5q6s7.v8y9-bc,5Q6S7.V8Y9-BC,5Q6S7.V8Y9-BC
0,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
0,abcdefghijklmnopqrstuvwxyz-bc,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
0,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
0,OI.xx-bc,OI.XX-BC,OI.XX-BC
0,oi.xx-bc,OI.XX-BC,OI.XX-BC
0,oi.xx-oooooooo-bc,OI.XX-OOOOOOOO-BC,OI.XX-OOOOOOOO-BC
0,oi.xx-iiiiiiii-bc,OI.XX-IIIIIIII-BC,OI.XX-IIIIIIII-BC
0,PQ.RS-01234567-bc,PQ.RS-01234567-BC,PQ.RS-01234567-BC
0,PQ.RS-890-bc,PQ.RS-890-BC,PQ.RS-890-BC
0,89.EU-DFGHJKLM,89.EU-DFGHJKLM,89.EU-DFGHJKLM
0,00.0A-DFGHJKLM,00.0A-DFGHJKLM,00.0A-DFGHJKLM
0,BCDF.GHJK-DFGHJKLM,BCDF.GHJK-DFGHJKLM,BCDF.GHJK-DFGHJKLM
0,LMNP.QRST-DFGHJKLM,LMNP.QRST-DFGHJKLM,LMNP.QRST-DFGHJKLM
0,VWXY.Z123-DFGHJKLM,VWXY.Z123-DFGHJKLM,VWXY.Z123-DFGHJKLM
0,4567.890B-DFGHJKLM,4567.890B-DFGHJKLM,4567.890B-DFGHJKLM
0,pq.xy-DFGHJKLM,PQ.XY-DFGHJKLM,PQ.XY-DFGHJKLM
0,pq.xyz-DFGHJKLM,PQ.XYZ-DFGHJKLM,PQ.XYZ-DFGHJKLM
0,pqx.yz-DFGHJKLM,PQX.YZ-DFGHJKLM,PQX.YZ-DFGHJKLM
0,pq.rxyz-DFGHJKLM,PQ.RXYZ-DFGHJKLM,PQ.RXYZ-DFGHJKLM
0,pqr.xyz-DFGHJKLM,PQR.XYZ-DFGHJKLM,PQR.XYZ-DFGHJKLM
0,pqrx.yz-DFGHJKLM,PQRX.YZ-DFGHJKLM,PQRX.YZ-DFGHJKLM
0,pqr.sxyz-DFGHJKLM,PQR.SXYZ-DFGHJKLM,PQR.SXYZ-DFGHJKLM
0,pqrs.xyz-DFGHJKLM,PQRS.XYZ-DFGHJKLM,PQRS.XYZ-DFGHJKLM
0,pqrs.txyz-DFGHJKLM,PQRS.TXYZ-DFGHJKLM,PQRS.TXYZ-DFGHJKLM
0,pqrst.vxyz-DFGHJKLM,PQRST.VXYZ-DFGHJKLM,PQRST.VXYZ-DFGHJKLM
0,p1.xy-DFGHJKLM,P1.XY-DFGHJKLM,P1.XY-DFGHJKLM
0,pq.2y-DFGHJKLM,PQ.2Y-DFGHJKLM,PQ.2Y-DFGHJKLM
0,3q.x4-DFGHJKLM,3Q.X4-DFGHJKLM,3Q.X4-DFGHJKLM
0,5q.6y-DFGHJKLM,5Q.6Y-DFGHJKLM,5Q.6Y-DFGHJKLM
0,pq.1yz-DFGHJKLM,PQ.1YZ-DFGHJKLM,PQ.1YZ-DFGHJKLM
0,pq1.yz-DFGHJKLM,PQ1.YZ-DFGHJKLM,PQ1.YZ-DFGHJKLM
0,p2.x3z-DFGHJKLM,P2.X3Z-DFGHJKLM,P2.X3Z-DFGHJKLM
0,p2x.3z-DFGHJKLM,P2X.3Z-DFGHJKLM,P2X.3Z-DFGHJKLM
0,pq.1xy2-DFGHJKLM,PQ.1XY2-DFGHJKLM,PQ.1XY2-DFGHJKLM
0,pq1.xy2-DFGHJKLM,PQ1.XY2-DFGHJKLM,PQ1.XY2-DFGHJKLM
0,pq1x.y2-DFGHJKLM,PQ1X.Y2-DFGHJKLM,PQ1X.Y2-DFGHJKLM
0,p3.rx4z-DFGHJKLM,P3.RX4Z-DFGHJKLM,P3.RX4Z-DFGHJKLM
0,p3r.x4z-DFGHJKLM,P3R.X4Z-DFGHJKLM,P3R.X4Z-DFGHJKLM
0,p3rx.4z-DFGHJKLM,P3RX.4Z-DFGHJKLM,P3RX.4Z-DFGHJKLM
0,5q.r6y7-DFGHJKLM,5Q.R6Y7-DFGHJKLM,5Q.R6Y7-DFGHJKLM
0,5qr.6y7-DFGHJKLM,5QR.6Y7-DFGHJKLM,5QR.6Y7-DFGHJKLM
0,5qr6.y7-DFGHJKLM,5QR6.Y7-DFGHJKLM,5QR6.Y7-DFGHJKLM
0,pq1.sx2z-DFGHJKLM,PQ1.SX2Z-DFGHJKLM,PQ1.SX2Z-DFGHJKLM
0,pq1s.x2z-DFGHJKLM,PQ1S.X2Z-DFGHJKLM,PQ1S.X2Z-DFGHJKLM
0,p3r.s4yz-DFGHJKLM,P3R.S4YZ-DFGHJKLM,P3R.S4YZ-DFGHJKLM
0,p3rs.4yz-DFGHJKLM,P3RS.4YZ-DFGHJKLM,P3RS.4YZ-DFGHJKLM
0,5qr.6xy7-DFGHJKLM,5QR.6XY7-DFGHJKLM,5QR.6XY7-DFGHJKLM
0,5qr6.xy7-DFGHJKLM,5QR6.XY7-DFGHJKLM,5QR6.XY7-DFGHJKLM
0,8q9.sx0z-DFGHJKLM,8Q9.SX0Z-DFGHJKLM,8Q9.SX0Z-DFGHJKLM
0,8q9s.x0z-DFGHJKLM,8Q9S.X0Z-DFGHJKLM,8Q9S.X0Z-DFGHJKLM
0,1qr2.tx3z-DFGHJKLM,1QR2.TX3Z-DFGHJKLM,1QR2.TX3Z-DFGHJKLM
0,p4rs.5xy6-DFGHJKLM,P4RS.5XY6-DFGHJKLM,P4RS.5XY6-DFGHJKLM
0,p7r8.t9y0-DFGHJKLM,P7R8.T9Y0-DFGHJKLM,P7R8.T9Y0-DFGHJKLM
0,pq1st.2xy3-DFGHJKLM,PQ1ST.2XY3-DFGHJKLM,PQ1ST.2XY3-DFGHJKLM
0,p4rs5.vx6z-DFGHJKLM,P4RS5.VX6Z-DFGHJKLM,P4RS5.VX6Z-DFGHJKLM
0,7qr8t.v9yz-DFGHJKLM,7QR8T.V9YZ-DFGHJKLM,7QR8T.V9YZ-DFGHJKLM
0,p1r2t.3x4z-DFGHJKLM,P1R2T.3X4Z-DFGHJKLM,P1R2T.3X4Z-DFGHJKLM
0,5q6s7.v8y9-DFGHJKLM,5Q6S7.V8Y9-DFGHJKLM,5Q6S7.V8Y9-DFGHJKLM
0,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
0,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
0,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
0,OI.xx-DFGHJKLM,OI.XX-DFGHJKLM,OI.XX-DFGHJKLM
0,oi.xx-DFGHJKLM,OI.XX-DFGHJKLM,OI.XX-DFGHJKLM
0,oi.xx-oooooooo-DFGHJKLM,OI.XX-OOOOOOOO-DFGHJKLM,OI.XX-OOOOOOOO-DFGHJKLM
0,oi.xx-iiiiiiii-DFGHJKLM,OI.XX-IIIIIIII-DFGHJKLM,OI.XX-IIIIIIII-DFGHJKLM
0,PQ.RS-01234567-DFGHJKLM,PQ.RS-01234567-DFGHJKLM,PQ.RS-01234567-DFGHJKLM
0,PQ.RS-890-DFGHJKLM,PQ.RS-890-DFGHJKLM,PQ.RS-890-DFGHJKLM
1,89.EU,Α9.Ω3,89.EU
1,00.0A,00.0Α,00.0A
1,BCDF.GHJK,ΒΞ4Ε.2ΓΗ8Π,BCDF.GHJK
1,LMNP.QRST,ΛΜ6Ρ.8ΘΨ4Σ,LMNP.QRST
1,VWXY.Z123,ΦΩ9Υ.1Ζ102,VWXY.Z123
1,4567.890B,4567.890Β,4567.890B
1,pq.xy,ΡΘ.56Υ,PQ.XY
1,pq.xyz,ΡΘ.56ΥΖ,PQ.XYZ
1,pqx.yz,ΡΘ.96ΥΖ,PQX.YZ
1,pq.rxyz,ΡΘ3.Χ0ΥΖ,PQ.RXYZ
1,pqr.xyz,ΡΘ6.Χ1ΥΖ,PQR.XYZ
1,pqrx.yz,ΡΘ9.Χ2ΥΖ,PQRX.YZ
1,pqr.sxyz,ΡΘ4.ΣΧ9ΥΖ,PQR.SXYZ
1,pqrs.xyz,ΡΘ8.ΣΧ9ΥΖ,PQRS.XYZ
1,pqrs.txyz,ΡΘ7Σ.8ΤΧ2Υ,PQRS.TXYZ
1,pqrst.vxyz,ΡΘ7ΣΤ.8ΦΧ2Υ,PQRST.VXYZ
1,p1.xy,Ρ1.ΧΥ,P1.XY
1,pq.2y,ΡΘ.2Υ,PQ.2Y
1,3q.x4,3Θ.Χ4,3Q.X4
1,5q.6y,5Θ.6Υ,5Q.6Y
1,pq.1yz,ΡΘ.23ΥΖ,PQ.1YZ
1,pq1.yz,ΡΘ1.ΥΖ,PQ1.YZ
1,p2.x3z,Ρ2.563Ζ,P2.X3Z
1,p2x.3z,Ρ2Χ.3Ζ,P2X.3Z
1,pq.1xy2,ΡΘ0.Χ8Υ2,PQ.1XY2
1,pq1.xy2,ΡΘ1.ΧΥ2,PQ1.XY2
1,pq1x.y2,ΡΘ1Χ.Υ2,PQ1X.Y2
1,p3.rx4z,Ρ33.Χ04Ζ,P3.RX4Z
1,p3r.x4z,Ρ3Ψ.Χ4Ζ,P3R.X4Z
1,p3rx.4z,Ρ3ΨΧ.4Ζ,P3RX.4Z
1,5q.r6y7,5Θ3.60Υ7,5Q.R6Y7
1,5qr.6y7,5ΘΨ.6Υ7,5QR.6Y7
1,5qr6.y7,5ΘΨ6.Υ7,5QR6.Y7
1,pq1.sx2z,ΡΘ2.ΣΧ32Ζ,PQ1.SX2Z
1,pq1s.x2z,ΡΘ1Σ.Χ2Ζ,PQ1S.X2Z
1,p3r.s4yz,Ρ34.Σ49ΥΖ,P3R.S4YZ
1,p3rs.4yz,Ρ3ΨΣ.4ΥΖ,P3RS.4YZ
1,5qr.6xy7,5Θ4.6Χ9Υ7,5QR.6XY7
1,5qr6.xy7,5ΘΨ6.ΧΥ7,5QR6.XY7
1,8q9.sx0z,8Θ3.ΣΧ30Ζ,8Q9.SX0Z
1,8q9s.x0z,8Θ9Σ.Χ0Ζ,8Q9S.X0Z
1,1qr2.tx3z,1ΘΨ2.ΤΧ3Ζ,1QR2.TX3Z
1,p4rs.5xy6,Ρ4ΨΣ.5ΧΥ6,P4RS.5XY6
1,p7r8.t9y0,Ρ7Ψ8.Τ9Υ0,P7R8.T9Y0
1,pq1st.2xy3,ΡΘ1ΣΤ.2ΧΥ3,PQ1ST.2XY3
1,p4rs5.vx6z,Ρ4ΨΣ5.ΦΧ6Ζ,P4RS5.VX6Z
1,7qr8t.v9yz,7ΘΨ8Τ.Φ9ΥΖ,7QR8T.V9YZ
1,p1r2t.3x4z,Ρ1Ψ2Τ.3Χ4Ζ,P1R2T.3X4Z
1,5q6s7.v8y9,5Θ6Σ7.Φ8Υ9,5Q6S7.V8Y9
1,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
1,abcdefghijklmnopqrstuvwxyz,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1,OI.xx,ΟΙ.ΧΧ,OI.XX
1,oi.xx,ΟΙ.ΧΧ,OI.XX
1,oi.xx-oooooooo,ΟΙ.ΧΧ-ΟΟΟΟΟΟΟΟ,OI.XX-OOOOOOOO
1,oi.xx-iiiiiiii,ΟΙ.ΧΧ-ΙΙΙΙΙΙΙΙ,OI.XX-IIIIIIII
1,PQ.RS-01234567,ΡΘ.49Σ-01234567,PQ.RS-01234567
1,PQ.RS-890,ΡΘ.49Σ-890,PQ.RS-890
1,89.EU-bc,Α9.Ω3-ΒΞ,89.EU-BC
1,00.0A-bc,00.0Α-ΒΞ,00.0A-BC
1,BCDF.GHJK-bc,ΒΞ4Ε.2ΓΗ8Π-ΒΞ,BCDF.GHJK-BC
1,LMNP.QRST-bc,ΛΜ6Ρ.8ΘΨ4Σ-ΒΞ,LMNP.QRST-BC
1,VWXY.Z123-bc,ΦΩ9Υ.1Ζ102-ΒΞ,VWXY.Z123-BC
1,4567.890B-bc,4567.890Β-ΒΞ,4567.890B-BC
1,pq.xy-bc,ΡΘ.56Υ-ΒΞ,PQ.XY-BC
1,pq.xyz-bc,ΡΘ.56ΥΖ-ΒΞ,PQ.XYZ-BC
1,pqx.yz-bc,ΡΘ.96ΥΖ-ΒΞ,PQX.YZ-BC
1,pq.rxyz-bc,ΡΘ3.Χ0ΥΖ-ΒΞ,PQ.RXYZ-BC
1,pqr.xyz-bc,ΡΘ6.Χ1ΥΖ-ΒΞ,PQR.XYZ-BC
1,pqrx.yz-bc,ΡΘ9.Χ2ΥΖ-ΒΞ,PQRX.YZ-BC
1,pqr.sxyz-bc,ΡΘ4.ΣΧ9ΥΖ-ΒΞ,PQR.SXYZ-BC
1,pqrs.xyz-bc,ΡΘ8.ΣΧ9ΥΖ-ΒΞ,PQRS.XYZ-BC
1,pqrs.txyz-bc,ΡΘ7Σ.8ΤΧ2Υ-ΒΞ,PQRS.TXYZ-BC
1,pqrst.vxyz-bc,ΡΘ7ΣΤ.8ΦΧ2Υ-ΒΞ,PQRST.VXYZ-BC
1,p1.xy-bc,Ρ1.ΧΥ-ΒΞ,P1.XY-BC
1,pq.2y-bc,ΡΘ.2Υ-ΒΞ,PQ.2Y-BC
1,3q.x4-bc,3Θ.Χ4-ΒΞ,3Q.X4-BC
1,5q.6y-bc,5Θ.6Υ-ΒΞ,5Q.6Y-BC
1,pq.1yz-bc,ΡΘ.23ΥΖ-ΒΞ,PQ.1YZ-BC
1,pq1.yz-bc,ΡΘ1.ΥΖ-ΒΞ,PQ1.YZ-BC
1,p2.x3z-bc,Ρ2.563Ζ-ΒΞ,P2.X3Z-BC
1,p2x.3z-bc,Ρ2Χ.3Ζ-ΒΞ,P2X.3Z-BC
1,pq.1xy2-bc,ΡΘ0.Χ8Υ2-ΒΞ,PQ.1XY2-BC
1,pq1.xy2-bc,ΡΘ1.ΧΥ2-ΒΞ,PQ1.XY2-BC
1,pq1x.y2-bc,ΡΘ1Χ.Υ2-ΒΞ,PQ1X.Y2-BC
1,p3.rx4z-bc,Ρ33.Χ04Ζ-ΒΞ,P3.RX4Z-BC
1,p3r.x4z-bc,Ρ3Ψ.Χ4Ζ-ΒΞ,P3R.X4Z-BC
1,p3rx.4z-bc,Ρ3ΨΧ.4Ζ-ΒΞ,P3RX.4Z-BC
1,5q.r6y7-bc,5Θ3.60Υ7-ΒΞ,5Q.R6Y7-BC
1,5qr.6y7-bc,5ΘΨ.6Υ7-ΒΞ,5QR.6Y7-BC
1,5qr6.y7-bc,5ΘΨ6.Υ7-ΒΞ,5QR6.Y7-BC
1,pq1.sx2z-bc,ΡΘ2.ΣΧ32Ζ-ΒΞ,PQ1.SX2Z-BC
1,pq1s.x2z-bc,ΡΘ1Σ.Χ2Ζ-ΒΞ,PQ1S.X2Z-BC
1,p3r.s4yz-bc,Ρ34.Σ49ΥΖ-ΒΞ,P3R.S4YZ-BC
1,p3rs.4yz-bc,Ρ3ΨΣ.4ΥΖ-ΒΞ,P3RS.4YZ-BC
1,5qr.6xy7-bc,5Θ4.6Χ9Υ7-ΒΞ,5QR.6XY7-BC
1,5qr6.xy7-bc,5ΘΨ6.ΧΥ7-ΒΞ,5QR6.XY7-BC
1,8q9.sx0z-bc,8Θ3.ΣΧ30Ζ-ΒΞ,8Q9.SX0Z-BC
1,8q9s.x0z-bc,8Θ9Σ.Χ0Ζ-ΒΞ,8Q9S.X0Z-BC
1,1qr2.tx3z-bc,1ΘΨ2.ΤΧ3Ζ-ΒΞ,1QR2.TX3Z-BC
1,p4rs.5xy6-bc,Ρ4ΨΣ.5ΧΥ6-ΒΞ,P4RS.5XY6-BC
1,p7r8.t9y0-bc,Ρ7Ψ8.Τ9Υ0-ΒΞ,P7R8.T9Y0-BC
1,pq1st.2xy3-bc,ΡΘ1ΣΤ.2ΧΥ3-ΒΞ,PQ1ST.2XY3-BC
1,p4rs5.vx6z-bc,Ρ4ΨΣ5.ΦΧ6Ζ-ΒΞ,P4RS5.VX6Z-BC
1,7qr8t.v9yz-bc,7ΘΨ8Τ.Φ9ΥΖ-ΒΞ,7QR8T.V9YZ-BC
1,p1r2t.3x4z-bc,Ρ1Ψ2Τ.3Χ4Ζ-ΒΞ,P1R2T.3X4Z-BC
1,5q6s7.v8y9-bc,5Θ6Σ7.Φ8Υ9-ΒΞ,5Q6S7.V8Y9-BC
1,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-ΒΞ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
1,abcdefghijklmnopqrstuvwxyz-bc,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ-ΒΞ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
1,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ-ΒΞ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
1,OI.xx-bc,ΟΙ.ΧΧ-ΒΞ,OI.XX-BC
1,oi.xx-bc,ΟΙ.ΧΧ-ΒΞ,OI.XX-BC
1,oi.xx-oooooooo-bc,ΟΙ.ΧΧ-ΟΟΟΟΟΟΟΟ-ΒΞ,OI.XX-OOOOOOOO-BC
1,oi.xx-iiiiiiii-bc,ΟΙ.ΧΧ-ΙΙΙΙΙΙΙΙ-ΒΞ,OI.XX-IIIIIIII-BC
1,PQ.RS-01234567-bc,ΡΘ.49Σ-01234567-ΒΞ,PQ.RS-01234567-BC
1,PQ.RS-890-bc,ΡΘ.49Σ-890-ΒΞ,PQ.RS-890-BC
1,89.EU-DFGHJKLM,Α9.Ω3-ΔΕΓΗΠΚΛΜ,89.EU-DFGHJKLM
1,00.0A-DFGHJKLM,00.0Α-ΔΕΓΗΠΚΛΜ,00.0A-DFGHJKLM
1,BCDF.GHJK-DFGHJKLM,ΒΞ4Ε.2ΓΗ8Π-ΔΕΓΗΠΚΛΜ,BCDF.GHJK-DFGHJKLM
1,LMNP.QRST-DFGHJKLM,ΛΜ6Ρ.8ΘΨ4Σ-ΔΕΓΗΠΚΛΜ,LMNP.QRST-DFGHJKLM
1,VWXY.Z123-DFGHJKLM,ΦΩ9Υ.1Ζ102-ΔΕΓΗΠΚΛΜ,VWXY.Z123-DFGHJKLM
1,4567.890B-DFGHJKLM,4567.890Β-ΔΕΓΗΠΚΛΜ,4567.890B-DFGHJKLM
1,pq.xy-DFGHJKLM,ΡΘ.56Υ-ΔΕΓΗΠΚΛΜ,PQ.XY-DFGHJKLM
1,pq.xyz-DFGHJKLM,ΡΘ.56ΥΖ-ΔΕΓΗΠΚΛΜ,PQ.XYZ-DFGHJKLM
1,pqx.yz-DFGHJKLM,ΡΘ.96ΥΖ-ΔΕΓΗΠΚΛΜ,PQX.YZ-DFGHJKLM
1,pq.rxyz-DFGHJKLM,ΡΘ3.Χ0ΥΖ-ΔΕΓΗΠΚΛΜ,PQ.RXYZ-DFGHJKLM
1,pqr.xyz-DFGHJKLM,ΡΘ6.Χ1ΥΖ-ΔΕΓΗΠΚΛΜ,PQR.XYZ-DFGHJKLM
